id,target
1145,0.670042
1147,0.09799072
1148,0.010846257
1151,0.10919532
1155,0.8351381
1157,0.16022566
1158,0.02431938
1159,0.616366
1162,0.04282242
1164,0.057000965
1165,0.035952657
1169,0.04800144
1171,0.6369233
1173,0.007963449
1174,0.561818
1175,0.17508492
1177,0.06964946
1178,0.19999358
1179,0.016781777
1180,0.0833942
1181,0.045609266
1182,0.10825187
1183,0.028989673
1186,0.17676163
1189,0.5242091
1191,0.19011328
1192,0.5139296
1193,0.5417965
1195,0.0009876788
1196,0.32439595
1197,0.57388073
1198,0.016267419
1199,0.5928529
1202,0.010853142
1203,0.02353251
1210,0.048880786
1211,0.13974014
1217,0.018321723
1218,0.02098149
1220,0.7251705
1223,0.023133874
1224,0.43543136
1225,0.75325584
1227,0.036195666
1237,0.039466023
1238,0.43966693
1244,0.08076
1246,0.006703973
1249,0.018194735
1250,0.00050097704
1254,0.99915385
1257,0.06394386
1258,0.0033754706
1262,0.005617887
1269,0.83600426
1270,0.19256938
1273,0.020368904
1274,0.16240835
1275,0.5859593
1277,0.030095547
1278,0.027706116
1283,0.014587492
1284,0.55762064
1286,0.9770049
1292,0.121126294
1296,0.008373737
1300,0.062262267
1301,0.023270518
1308,0.015333742
1312,0.072696745
1313,0.5558609
1314,0.01475504
1316,0.010334015
1317,0.08877921
1318,0.61496973
1321,0.23059168
1323,0.97173184
1324,0.18062344
1326,0.8140311
1327,0.20985186
1328,0.7355981
1329,0.2634309
1333,0.01010263
1335,0.09823391
1341,0.20812055
1343,0.08817169
1344,0.04796222
1349,0.16805515
1350,0.089037806
1357,0.8872074
1360,0.015133381
1363,0.10018858
1365,0.00023177266
1367,0.039437443
1373,0.079212666
1374,0.029324293
1378,0.012199819
1379,0.72206426
1381,0.11434266
1386,0.61537445
1389,0.022388399
1392,0.0034197867
1393,0.09344682
1394,0.0299564
1397,0.06731245
1400,0.3504298
1402,0.020091861
1403,0.011581868
1405,0.02170065
1407,0.10439658
1414,0.76546776
1417,0.017181307
1420,0.055719644
1422,0.07033226
1423,0.01815617
1425,0.023915857
1436,0.027236432
1443,0.12783074
1451,0.43824506
1457,0.99997824
1460,0.4544511
1461,0.5557309
1462,0.07278639
1466,0.06946853
1467,0.009786487
1468,0.52905846
1469,0.10389173
1473,0.022375494
1474,0.013746977
1476,0.0071293116
1477,0.2463629
1478,0.029949993
1479,0.09273353
1480,0.9168005
1483,0.11891475
1484,0.19177777
1485,0.26842833
1492,0.007676959
1498,0.14844188
1500,0.05155158
1501,0.031020224
1503,0.7500163
1505,0.07331926
1506,0.036864966
1508,0.7491205
1510,0.040923566
1511,0.8659661
1513,0.013212472
1514,0.05044633
1516,0.7514545
1519,0.05472651
1523,0.037290633
1524,0.019842565
1533,0.0011989772
1535,0.009046525
1538,0.16023788
1541,0.01948312
1542,0.041978598
1544,0.029320031
1545,0.5327043
1549,0.067004025
1550,0.0076919496
1551,0.09532133
1554,0.36098534
1563,0.13786122
1571,0.8958863
1574,0.57795656
1577,0.5935448
1579,0.07203594
1580,0.061796546
1581,0.088258356
1582,0.06487882
1583,0.060964882
1585,0.1120117
1586,0.77828836
1591,0.07930708
1595,0.13704795
1599,0.04885134
1600,0.07571
1604,0.027175605
1606,0.70657694
1607,0.0067635775
1612,0.06781787
1615,0.036559433
1618,0.9905801
1619,0.7787416
1620,0.8685087
1621,0.7987231
1622,0.018300742
1623,0.042859107
1624,0.0020627677
1629,0.04168099
1631,0.04785976
1635,0.0380328
1637,0.9823694
1639,0.015834063
1640,0.027305245
1642,0.0034077466
1643,0.05326259
1644,0.012829632
1645,0.76566684
1649,0.066213995
1650,0.01266256
1651,0.043635875
1654,0.056280524
1655,0.007624984
1656,0.020061165
1660,0.06420976
1663,0.06191668
1665,0.04950604
1666,0.21927261
1668,0.81473947
1670,0.107528
1671,0.9743662
1673,0.2916109
1674,0.03894359
1675,0.03073281
1677,0.5449483
1678,0.16831037
1679,0.5247266
1681,0.037549555
1684,0.07350221
1686,0.86927056
1687,0.26574996
1690,0.68051964
1692,0.6628502
1695,0.9948182
1696,0.1461311
1697,0.75453913
1699,0.063593686
1700,0.053065866
1701,0.011556566
1705,0.78604394
1707,0.000764966
1713,0.6734938
1714,0.012256801
1717,0.0005901456
1719,0.08595809
1721,0.766706
1722,0.0064721406
1723,0.6836701
1724,0.03223619
1727,0.04993722
1729,0.0448772
1733,0.028815925
1734,0.99999756
1737,0.01684174
1738,0.86534375
1743,0.1965582
1745,0.21305552
1748,0.67270666
1749,0.9745828
1751,0.028283983
1753,0.010949463
1754,0.00830704
1759,0.029222041
1761,0.17042068
1762,0.018501163
1764,0.9990165
1768,0.19286594
1772,0.23402464
1774,0.0685516
1775,0.004002452
1780,0.011824548
1782,0.04905039
1783,0.5871903
1794,0.55762064
1795,0.011724532
1796,0.13632908
1797,0.035505205
1798,0.103508055
1799,0.07550046
1801,0.065727085
1803,0.013721406
1806,0.031272262
1807,0.054891586
1810,0.023665488
1811,0.1328102
1813,0.09628296
1816,0.0028719604
1823,0.2162377
1825,0.3127481
1826,0.026737094
1830,0.0028300881
1831,0.12764591
1832,0.7906177
1836,0.005118251
1837,0.9868914
1839,0.3833481
1840,0.37923825
1844,0.80469036
1846,0.046138257
1851,0.048942357
1855,0.25800675
1860,0.64767206
1872,0.01276505
1873,0.022571355
1876,0.056900233
1877,0.14777109
1878,0.015600592
1880,0.064172775
1884,0.054506958
1885,0.21012056
1886,0.6362127
1894,0.029044628
1895,0.99994874
1896,0.80081326
1898,0.006015718
1902,0.012670547
1903,0.56292784
1905,0.2016938
1906,0.013525367
1908,0.00056663156
1909,0.051022112
1910,0.06659672
1911,0.12815726
1914,0.05211091
1916,0.26799595
1917,0.56532675
1921,0.047848493
1923,0.55402106
1926,0.105171055
1928,0.106864125
1934,0.005153686
1935,0.031681836
1936,0.13564414
1937,0.318598
1938,0.09344956
1940,0.07916409
1941,0.9745862
1943,0.7621033
1946,0.5051644
1948,0.06672251
1953,0.99191666
1954,0.18376976
1964,0.13773513
1966,0.6992671
1967,0.010746598
1968,0.8681233
1970,0.014445424
1971,0.15274164
1977,0.00018259883
1978,0.9835022
1980,0.7940097
1985,0.4723901
1987,0.033676922
1991,0.47488695
1993,0.14471385
1994,0.4461277
1998,0.9968073
1999,0.5162919
2000,0.8661402
2001,0.026212066
2003,0.5784581
2004,0.22030836
2005,0.07815698
2006,8.6383225e-05
2010,0.76355577
2012,0.0055271387
2014,0.00165084
2016,0.094549805
2019,0.01164183
2021,0.01309377
2022,0.014812171
2023,0.097628385
2026,0.0009535849
2029,0.0030685365
2031,0.1326358
2034,0.9841602
2036,0.67283547
2038,0.29916778
2039,0.031063318
2044,0.038941503
2046,0.09299272
2048,0.024350077
2054,0.0048891604
2055,0.7098475
2058,0.7649456
2061,0.018601865
2063,0.190023
2066,0.06492683
2069,0.012565225
2072,0.15065935
2073,0.018589169
2077,0.86289096
2084,0.020687312
2085,0.8400768
2087,0.76598555
2089,0.31169006
2090,0.018868864
2091,0.04935074
2092,0.7697674
2093,0.34175387
2098,0.04749596
2100,0.040593535
2101,0.06905335
2104,0.750052
2111,0.1105285
2112,0.10329163
2113,0.44418058
2115,0.40844053
2117,0.011248618
2118,0.049025714
2121,0.25627917
2126,0.96702516
2130,0.4387282
2132,0.05323276
2134,0.02081737
2137,0.0009306073
2138,0.52460736
2140,0.0031841695
2141,0.105006725
2142,0.03702852
2144,0.5639902
2145,0.054587454
2146,0.13457549
2147,0.0032258928
2150,0.35405678
2151,0.08805558
2154,0.22903258
2155,0.004629761
2156,0.5555736
2157,0.86552095
2158,0.6866594
2164,0.010803878
2169,0.19961879
2170,0.007987499
2172,0.04737109
2179,0.76873577
2181,0.055435926
2185,0.02779603
2188,0.038125306
2189,0.07618865
2191,0.20741335
2194,0.06963259
2201,0.07957587
2202,0.042900294
2203,0.10506877
2204,0.0084475875
2207,0.69618416
2210,0.038036466
2212,0.119487286
2213,0.87527066
2217,0.04557681
2218,0.017836213
2225,0.7126316
2227,0.5628284
2230,0.056557626
2232,0.61074424
2233,0.023141414
2239,0.10638586
2243,0.95162153
2245,0.9381747
2249,0.030776829
2251,0.58842653
2254,0.03084445
2258,0.5209894
2259,0.9227251
2260,0.05877626
2262,0.13038158
2263,0.042918444
2264,0.007779658
2265,0.079352945
2266,0.6180154
2273,0.09650579
2276,0.11324713
2279,0.38725927
2281,0.09735128
2284,0.041746885
2285,0.9508039
2288,0.0040067434
2291,0.008975327
2294,0.11611685
2300,0.008074492
2301,0.27084452
2302,0.09147075
2303,0.060349494
2304,0.99486744
2306,0.0037397444
2307,0.35089338
2309,0.059242904
2310,0.3061419
2311,0.70884466
2313,0.10218328
2314,0.04170358
2316,0.025797784
2318,0.0013853908
2321,0.01178512
2325,0.031326532
2327,0.3259592
2328,0.66353315
2329,0.8132603
2334,0.027699381
2335,0.07124761
2336,0.66483057
2338,0.03647995
2342,0.2519977
2344,0.21267712
2347,0.45794475
2348,0.02612719
2352,0.01795274
2355,0.0077043474
2356,0.012051523
2357,0.015582621
2361,0.041098803
2364,0.72767174
2365,0.009493142
2366,0.317392
2367,0.09055877
2373,0.020209014
2376,0.05488217
2377,0.08350623
2378,0.20441881
2379,0.5641611
2380,0.02783379
2381,0.79993576
2384,0.006308377
2386,0.31562862
2388,0.035366863
2390,0.25172752
2392,0.04211533
2393,0.033967286
2394,0.9967649
2395,0.11527845
2397,0.019894809
2400,0.22548017
2403,0.04342568
2406,0.64586484
2407,0.05126351
2408,0.013265431
2411,0.11102605
2413,0.9417561
2417,0.04683906
2422,0.013509542
2425,0.0031343699
2426,0.9952667
2429,0.56854177
2432,0.049771607
2435,0.02504775
2437,0.027420938
2438,0.26427308
2440,0.011451542
2443,0.002055943
2444,0.09543997
2445,0.0046387613
2448,0.021464646
2450,0.008274049
2451,0.018526912
2455,0.11269647
2456,0.024718076
2458,0.75514585
2460,0.106844515
2461,0.6003547
2463,0.047442973
2467,0.03160265
2469,0.03762141
2473,0.0140657425
2476,0.058219165
2482,0.206516
2486,0.08302179
2488,0.8182012
2492,0.026288033
2493,0.42537883
2496,0.007934719
2497,0.047011882
2501,7.866587e-05
2505,0.053022355
2509,0.0518232
2510,0.5170162
2511,0.04193777
2512,0.09935218
2514,0.737708
2516,0.00016245246
2519,0.014532596
2521,0.46436676
2524,0.031155378
2526,0.28678328
2531,0.022394866
2534,0.3634373
2537,0.005252093
2541,0.11178523
2542,0.026590794
2543,0.022016913
2546,0.0148691535
2549,0.019495815
2550,0.031882763
2552,0.03217134
2553,0.0050644577
2554,0.60361254
2559,0.04053518
2562,0.06059295
2566,0.20556802
2569,0.009110004
2577,0.03861156
2578,0.17140344
2581,0.09022096
2583,5.0615366e-05
2584,0.04643634
2585,0.15763932
2588,0.03665647
2589,0.15712059
2590,0.042464465
2596,0.12287885
2597,0.044725806
2599,0.06979188
2601,0.024924487
2602,0.88564456
2604,0.047313333
2608,0.13879931
2610,0.52403355
2615,0.20730641
2616,0.07101312
2617,0.0012579858
2618,0.014319897
2619,0.0029644072
2620,0.004324615
2624,0.109288365
2626,0.09263566
2631,0.08760589
2632,0.17076695
2634,0.0047388077
2635,0.0064790845
2637,0.124329954
2643,0.01866287
2644,0.9716693
2645,0.029610455
2647,0.19662979
2648,0.019495845
2650,0.55762064
2651,0.002747953
2652,0.050249517
2653,0.9847821
2654,0.021780938
2658,0.104119
2659,0.030975193
2660,0.86506236
2663,0.34461337
2667,0.0007352829
2670,0.016094714
2671,0.0024722219
2673,0.0011192858
2675,0.023589313
2679,0.15636185
2680,0.15580165
2683,0.12520218
2690,0.048530728
2691,0.015940636
2699,0.11787671
2700,0.22354177
2701,0.018433154
2704,0.93492115
2707,0.09138253
2709,0.7982806
2710,0.016988397
2711,0.6305106
2712,0.29981357
2719,0.017115712
2720,0.67467535
2721,0.041294485
2723,0.022714317
2732,0.17694706
2734,0.027928412
2735,0.023457259
2737,0.010063231
2744,0.064757675
2748,0.0031550825
2749,0.17375842
2753,0.11108604
2755,0.02314654
2756,0.16669357
2758,0.0070584416
2759,0.030996054
2761,0.894333
2765,0.009658128
2772,0.05004418
2778,0.07292679
2786,0.09478277
2789,0.008170992
2792,0.12000275
2801,0.008338958
2802,0.15731636
2812,0.11386472
2813,0.009615272
2815,0.01808688
2816,0.42410138
2817,0.99766934
2818,0.006698787
2820,0.27953696
2822,0.0020281374
2824,0.007971704
2827,0.08000907
2830,0.6198715
2834,0.037621886
2837,0.047706634
2838,0.3601358
2839,0.0070778728
2844,0.40670356
2845,0.0046041906
2846,0.106743336
2850,0.0020407438
2856,0.04126051
2857,0.03947112
2858,0.27109838
2865,0.051934123
2866,0.09767717
2870,0.27340776
2872,0.0033690333
2875,0.006869346
2877,0.0014597178
2878,0.6665617
2879,0.20143074
2882,0.02486083
2886,0.13376737
2892,0.37246883
2895,0.045583516
2898,0.07512137
2902,0.025815785
2904,0.17538229
2906,0.0014214218
2908,0.71906257
2913,0.06621078
2914,0.19406357
2918,0.9992933
2922,0.02442047
2924,0.1331662
2927,0.22436264
2929,0.046467185
2931,0.4992756
2932,0.013887018
2937,0.03939885
2938,0.17575392
2940,0.50935876
2942,0.103153765
2945,0.04546371
2946,0.07121095
2947,0.09022713
2949,0.19302136
2950,0.17009595
2957,0.012883782
2961,0.09251028
2964,0.45223346
2965,0.060943156
2971,0.022753775
2975,0.18344277
2980,0.31698316
2984,0.07652828
2987,0.007785082
2990,0.95678425
2994,0.036967844
2998,0.09140095
2999,0.086203694
3001,0.02564159
3004,0.005591601
3005,0.31349397
3006,0.0010497272
3011,0.2189061
3014,0.24065703
3020,0.759088
3022,0.1594851
3023,0.63801616
3026,0.36912537
3028,0.044087023
3029,0.5494835
3031,0.40499073
3032,0.0291439
3034,0.07425007
3037,0.007397622
3040,0.023343474
3042,0.96647036
3043,0.013257563
3047,0.21675313
3048,0.1521225
3053,0.09505612
3056,0.0067861974
3057,0.018922836
3058,0.08504373
3059,0.04379955
3065,0.031995863
3071,0.05339107
3075,0.059084117
3077,0.3076571
3078,0.003786862
3082,0.019065619
3083,0.0030449629
3087,0.8192013
3088,0.590952
3089,0.5950872
3091,0.07225746
3092,0.086060554
3093,0.0029901266
3095,0.2948736
3098,0.12745118
3103,0.091603816
3104,0.058793664
3105,0.838755
3114,0.47186053
3118,0.18381569
3119,0.019072294
3123,0.015523106
3125,0.9817116
3133,0.13524678
3143,0.105247736
3145,0.17974913
3147,0.008396804
3148,0.04615873
3150,0.28576958
3156,0.022454888
3159,0.050004274
3160,0.6686751
3163,0.99600667
3164,0.010916799
3165,0.053137153
3166,0.957857
3168,0.7047637
3170,0.11516294
3171,0.040344685
3177,0.012493074
3178,0.63688934
3180,0.12076166
3185,0.03408891
3190,0.20447794
3191,0.24749723
3192,0.030692607
3193,0.09653461
3196,0.022315294
3197,0.07659322
3199,0.17769843
3206,0.056657583
3211,0.019149154
3216,0.753085
3217,0.0698072
3218,0.025769949
3221,0.071471125
3223,0.08732095
3229,0.031918764
3230,0.1364134
3233,0.005425155
3235,0.055410743
3236,0.012128353
3242,0.11053589
3246,0.7798585
3250,0.07431236
3252,0.05047387
3258,0.019340873
3260,0.33522445
3262,0.020258814
3266,0.04465741
3267,0.2316497
3268,0.030397058
3270,0.01862219
3280,0.055065453
3281,0.012270361
3282,0.59018826
3283,0.05437392
3284,0.021681577
3285,0.004910141
3286,0.0076316893
3287,0.011342108
3288,0.031070948
3289,0.07733926
3291,0.9819703
3292,0.051218837
3293,0.93725455
3295,0.3875099
3296,0.7950704
3297,0.041828305
3306,0.015308738
3311,0.015202075
3312,0.3947397
3314,0.027475923
3318,0.018578887
3321,0.9797492
3325,0.005095929
3329,0.16210091
3330,0.05578488
3332,0.8627959
3333,0.033234954
3334,0.10895786
3336,0.00895828
3338,0.013180077
3339,0.029226154
3340,0.028193742
3341,0.95317614
3342,0.044238895
3344,0.09652862
3345,0.009816706
3347,0.110722184
3348,0.60472846
3350,0.035750955
3351,0.008993179
3352,0.08613467
3354,0.21122205
3357,0.29061607
3358,0.010577649
3361,0.0017717183
3367,0.55882335
3371,0.07694015
3374,0.99919915
3375,0.04166013
3378,0.027126908
3382,0.9745314
3385,0.00544253
3388,0.04121402
3389,0.03326556
3391,0.18743408
3392,0.14417318
3394,0.8491441
3395,0.31826854
3397,0.2763418
3399,0.13314947
3402,0.03322345
3404,0.02570796
3409,0.013586551
3410,0.5851286
3411,0.8686657
3414,0.47678876
3417,0.044006735
3418,0.021135032
3420,0.1060518
3428,0.100794375
3429,0.3306549
3432,0.015195549
3437,0.9276837
3439,0.0017783046
3444,0.87527025
3448,0.027007729
3449,0.013412625
3452,0.00038444996
3454,0.02302289
3461,0.43064648
3463,0.90097266
3464,0.36958766
3465,0.005649656
3466,0.72288185
3472,0.83923763
3473,0.07318655
3474,0.25325757
3475,0.5573033
3476,0.41838756
3477,0.97289586
3481,0.3932745
3482,0.12660673
3483,0.011580825
3489,0.048529148
3494,0.0055112243
3495,0.024896383
3498,0.9098037
3505,0.053020746
3507,0.36299115
3510,0.027372807
3512,0.007979751
3515,0.112418085
3516,0.7020199
3519,0.050198466
3525,0.08005732
3527,0.043620378
3529,0.004631877
3532,0.73673224
3533,0.05471486
3536,0.72049236
3537,0.049934894
3538,0.00022667646
3539,0.008569717
3540,0.53314656
3541,0.05729091
3548,0.023564845
3550,0.0758678
3551,0.4638396
3553,0.1933353
3554,0.049619377
3557,0.018310666
3565,0.06711027
3572,0.039191633
3573,0.99986744
3574,0.5429236
3577,0.037211657
3579,0.03258589
3580,0.066661686
3582,0.99958044
3583,0.12532842
3585,0.70500785
3590,0.014580369
3594,0.16647986
3596,0.16280094
3597,0.018288136
3601,0.018609911
3608,0.049472332
3609,0.9474922
3610,0.07221714
3611,0.27101183
3614,0.0007099807
3619,0.0022571385
3621,0.89415324
3625,0.30373698
3627,0.002506137
3629,0.9629003
3633,0.01300028
3635,0.55762064
3638,0.12803507
3642,0.10306668
3645,0.034566313
3648,0.01828438
3653,0.5866462
3655,0.0863429
3656,0.008595049
3657,0.9999989
3660,0.13583511
3665,0.47455087
3667,0.061703563
3668,0.035437584
3672,0.38675576
3673,0.9538387
3676,0.0016086996
3677,0.02772665
3678,0.36882228
3683,0.0057881773
3686,0.065390915
3687,0.10147825
3688,0.068421155
3692,0.49625444
3693,0.62710273
3695,0.009026498
3698,0.098024696
3699,0.088754416
3700,0.0692237
3701,0.08342156
3702,0.13473019
3704,0.04399246
3706,0.02268374
3716,0.6360667
3717,0.13627297
3720,0.023972005
3722,0.62364936
3724,0.055717736
3726,0.5949064
3730,0.6338435
3731,0.37347656
3733,0.22531578
3734,0.28511414
3735,0.30879343
3736,0.11701715
3737,0.016161323
3740,0.020109385
3743,0.06543109
3744,0.007997841
3747,0.18031576
3748,0.92199457
3749,0.20928484
3750,0.045762837
3751,0.4046487
3757,0.9687024
3758,0.02627486
3763,0.032805324
3765,0.20155552
3766,0.065499336
3768,0.025924146
3769,0.0019582212
3770,0.035901368
3772,0.87810665
3774,0.02952537
3778,0.29371518
3779,0.0039137304
3780,0.93501264
3784,0.03373888
3785,0.38602215
3787,0.9531676
3796,0.1408374
3798,0.007501006
3800,0.4235931
3801,0.04580903
3805,0.23103589
3806,0.043271065
3808,0.001301676
3809,0.42640704
3810,0.99983096
3811,0.28048286
3812,0.039178997
3815,0.10121584
3816,0.9417908
3817,0.06587738
3819,0.027071387
3820,0.033115953
3822,0.018746853
3823,0.59100455
3826,0.16947156
3827,0.034781367
3829,0.071354866
3830,0.01902309
3833,0.0077962577
3834,0.80921257
3835,0.0056527555
3836,0.99933016
3837,0.0045498013
3843,0.31133053
3844,0.12689626
3845,0.9509085
3846,0.00484547
3847,0.1165854
3849,0.05521974
3852,0.090331614
3853,0.027170837
3854,0.8452267
3856,0.0900366
3857,0.09311062
3858,0.060205877
3859,0.017419934
3862,0.108302295
3864,0.030728698
3867,0.112553984
3868,0.15645292
3869,0.0026324391
3870,0.0040724277
3871,0.030097485
3872,0.4419493
3874,0.041215897
