id,target
680,0.02004832
682,0.08743337
683,0.1866669
686,0.68973005
692,0.026817381
694,0.04973632
695,0.44824228
696,0.023798704
701,0.093082815
707,0.057804376
708,0.6578992
713,0.06597561
715,0.118230104
716,0.4501835
724,0.09383425
726,0.37313676
727,0.005081862
731,0.8139677
736,0.29345226
737,0.010767788
738,0.04250005
740,0.41916695
741,0.38763842
745,0.40352023
746,0.006662965
747,0.2969361
748,0.8148622
749,0.5056105
753,0.122101575
755,0.055712312
758,0.5785861
762,0.95480126
765,0.15465733
770,0.03818026
772,0.091493726
774,0.40935144
776,0.4426327
778,0.15941149
779,0.09118408
781,0.40059376
783,0.8439802
784,0.041947186
785,0.39898235
786,0.0639393
791,0.033545375
796,0.60627866
797,0.5506683
802,0.05290401
807,0.06566787
815,0.10965577
816,0.03590426
818,0.116527915
821,0.34965664
822,0.068462014
828,0.6316266
833,0.7118418
835,0.32907104
836,0.3649848
837,0.05273974
840,0.5762947
843,0.66161966
850,0.065769434
852,0.78229797
856,0.2213166
857,0.0072459877
859,0.44776365
861,0.08360982
862,0.100423604
863,0.37512255
864,0.93395233
865,0.18711373
869,0.20977879
872,0.08243072
876,0.061257154
877,0.004681915
878,0.2781297
880,0.38560247
883,0.4540621
888,0.8367586
889,0.069487154
890,0.23928326
894,0.072643936
896,0.27247375
898,0.33191794
903,0.75073445
905,0.5940731
906,0.013517022
907,0.06777072
908,0.34031337
911,0.2387667
914,0.5121065
918,0.20366776
919,0.087785155
920,0.06869033
922,0.26309207
923,0.099750966
924,0.54334474
925,0.054037005
930,0.68039656
931,0.37391335
933,0.027011931
934,0.15624309
936,0.058909476
937,0.3869783
942,0.32821414
944,0.6759488
951,0.025990844
952,0.13054454
953,0.3558672
959,0.096175075
961,0.062455922
962,0.0246405
964,0.123463064
967,0.19085425
968,0.15092838
971,0.06712592
973,0.023960024
975,0.07892719
976,0.19328323
977,0.44082358
982,0.13199493
983,0.26119733
984,0.3574695
985,0.19982156
989,0.0076533854
991,0.026904076
994,0.26349127
996,0.95903206
1000,0.54567343
1005,0.81519866
1008,0.040883213
1009,0.04975152
1010,0.09375873
1018,0.03894037
1019,0.007889718
1021,0.03016159
1024,0.5337457
1025,0.026646495
1028,0.8458421
1030,0.060844004
1031,0.49712017
1032,0.5996721
1033,0.14819878
1034,0.06728327
1037,0.46328232
1042,0.21514922
1045,0.0065051615
1046,0.61469424
1047,0.4919889
1048,0.028007716
1049,0.89442456
1055,0.30538642
1061,0.035554886
1069,0.17537126
1072,0.18509334
1073,0.6120035
1075,0.7617335
1076,0.4732171
1086,0.104892075
1087,0.6223433
1088,0.53845364
1089,0.31862193
1091,0.03295225
1093,0.07060772
1094,0.71532464
1097,0.15559202
1098,0.5229794
1102,0.6602684
1103,0.13732508
1105,0.723788
1108,0.2558875
1117,0.04380119
1126,0.0415183
1136,0.003970027
1143,0.30367118
1144,0.2002992
1145,0.72358674
1147,0.20417506
1148,0.14255029
1151,0.061160177
1155,0.8201541
1157,0.2605812
1158,0.005841881
1159,0.64318955
1162,0.06766063
1164,0.037789404
1165,0.023801416
1169,0.05845946
1171,0.6123137
1173,0.021564662
1174,0.59161603
1175,0.31221455
1177,0.22169712
1178,0.16815782
1179,0.06218031
1180,0.088951856
1181,0.08905265
1182,0.37339205
1183,0.027666926
1186,0.14164785
1189,0.445228
1191,0.20546845
1192,0.37998527
1193,0.5164251
1195,0.004107833
1196,0.24290839
1197,0.5334426
1198,0.01943478
1199,0.7066613
1202,0.03880343
1203,0.13309571
1210,0.042748213
1211,0.25111955
1217,0.041339487
1218,0.063970774
1220,0.76689136
1223,0.02769494
1224,0.63360333
1225,0.7247548
1227,0.107913345
1237,0.10809642
1238,0.4948022
1244,0.14144328
1246,0.031412393
1249,0.089164615
1250,0.017181903
1254,0.98211306
1257,0.084023505
1258,0.0077469945
1262,0.01967159
1269,0.817044
1270,0.3614459
1273,0.023133159
1274,0.10631961
1275,0.8088789
1277,0.063468546
1278,0.08032966
1283,0.0104114115
1284,0.6825084
1286,0.9151912
1292,0.26362723
1296,0.12555292
1300,0.07551256
1301,0.06206739
1308,0.041221052
1312,0.17028919
1313,0.6576448
1314,0.025921196
1316,0.02719593
1317,0.32439482
1318,0.38345614
1321,0.2820261
1323,0.8503473
1324,0.14150149
1326,0.7784724
1327,0.16756341
1328,0.73865265
1329,0.34733206
1333,0.0047875047
1335,0.089916825
1341,0.389701
1343,0.03409767
1344,0.07166132
1349,0.33787864
1350,0.16264814
1357,0.83877325
1360,0.01865676
1363,0.11961195
1365,0.0059229434
1367,0.1475052
1373,0.09175238
1374,0.057570547
1378,0.07375419
1379,0.7381355
1381,0.08744523
1386,0.5798575
1389,0.03327778
1392,0.007268071
1393,0.06984934
1394,0.096595496
1397,0.01847449
1400,0.3952391
1402,0.013728619
1403,0.045437485
1405,0.0074870586
1407,0.108691424
1414,0.72007453
1417,0.009127408
1420,0.073523164
1422,0.33491132
1423,0.030930728
1425,0.052907646
1436,0.10564065
1443,0.05125928
1451,0.58681935
1457,0.98878556
1460,0.55555624
1461,0.65824765
1462,0.23852357
1466,0.15107816
1467,0.043755174
1468,0.5417039
1469,0.18204889
1473,0.044155657
1474,0.030117452
1476,0.0066358745
1477,0.42568204
1478,0.041241527
1479,0.1354278
1480,0.8758176
1483,0.107476026
1484,0.3235223
1485,0.24442881
1492,0.0063540936
1498,0.3172343
1500,0.11785117
1501,0.1574164
1503,0.76314956
1505,0.28500575
1506,0.10521349
1508,0.7035732
1510,0.260216
1511,0.8605418
1513,0.03604296
1514,0.079514414
1516,0.7011876
1519,0.13456568
1523,0.071032465
1524,0.0051917434
1533,0.02783209
1535,0.29464594
1538,0.23263186
1541,0.07667765
1542,0.017510235
1544,0.03082773
1545,0.7113149
1549,0.29759216
1550,0.010679483
1551,0.03971809
1554,0.34139913
1563,0.16856316
1571,0.92062306
1574,0.4946391
1577,0.2760519
1579,0.1554651
1580,0.041697294
1581,0.20428213
1582,0.024766773
1583,0.04946673
1585,0.07166663
1586,0.7168995
1591,0.19864124
1595,0.27801976
1599,0.10095003
1600,0.059634417
1604,0.06634197
1606,0.70528936
1607,0.05501342
1612,0.059325874
1615,0.052717447
1618,0.9666516
1619,0.7462498
1620,0.8431378
1621,0.7539495
1622,0.04804033
1623,0.056020886
1624,0.00689888
1629,0.041519463
1631,0.027623057
1635,0.12551695
1637,0.91823393
1639,0.0019949079
1640,0.038611323
1642,0.0066898167
1643,0.061145633
1644,0.027669787
1645,0.7286264
1649,0.068795145
1650,0.03828281
1651,0.13914523
1654,0.008648276
1655,0.022422642
1656,0.02586174
1660,0.17920548
1663,0.19804081
1665,0.1252968
1666,0.25289246
1668,0.8266512
1670,0.12285346
1671,0.9346625
1673,0.56277734
1674,0.066381514
1675,0.035244614
1677,0.65958744
1678,0.19356787
1679,0.5573205
1681,0.0789628
1684,0.20266062
1686,0.8082367
1687,0.3750029
1690,0.5633452
1692,0.7375096
1695,0.97876596
1696,0.20711827
1697,0.70817584
1699,0.19818217
1700,0.1169506
1701,0.06889808
1705,0.74087775
1707,0.016563118
1713,0.6801506
1714,0.015844285
1717,0.016005963
1719,0.18813768
1721,0.7819424
1722,0.0056791604
1723,0.5779626
1724,0.06404996
1727,0.17863694
1729,0.016245455
1733,0.070274204
1734,0.9902783
1737,0.059699386
1738,0.62144625
1743,0.24878433
1745,0.43636858
1748,0.7663415
1749,0.9654343
1751,0.04039052
1753,0.003774792
1754,0.008639067
1759,0.095359266
1761,0.19527632
1762,0.030420542
1764,0.9661012
1768,0.38273123
1772,0.25846305
1774,0.008589387
1775,0.011747271
1780,0.02859217
1782,0.06661293
1783,0.65010715
1794,0.5856605
1795,0.06424773
1796,0.15917686
1797,0.09874469
1798,0.09806833
1799,0.17198256
1801,0.19325891
1803,0.008742273
1806,0.045478046
1807,0.095256805
1810,0.024846613
1811,0.18320751
1813,0.2117765
1816,0.04018587
1823,0.1643425
1825,0.5945325
1826,0.13727751
1830,0.026824504
1831,0.10145888
1832,0.8267206
1836,0.0042616427
1837,0.9710695
1839,0.3224907
1840,0.36871964
1844,0.7655946
1846,0.1006771
1851,0.1097734
1855,0.40667206
1860,0.6772682
1872,0.0101596415
1873,0.11360365
1876,0.17185783
1877,0.16798088
1878,0.018482894
1880,0.09409958
1884,0.2811197
1885,0.36126056
1886,0.5985043
1894,0.053843558
1895,0.9954467
1896,0.6263265
1898,0.021993726
1902,0.02223602
1903,0.57717156
1905,0.16797695
1906,0.046381444
1908,0.0057890117
1909,0.11524385
1910,0.234373
1911,0.25057125
1914,0.08205822
1916,0.2928158
1917,0.68249905
1921,0.050111264
1923,0.61709017
1926,0.138627
1928,0.18160644
1934,0.027464062
1935,0.031015486
1936,0.15422684
1937,0.40796387
1938,0.27823475
1940,0.15571895
1941,0.8927772
1943,0.7716913
1946,0.5125121
1948,0.3479346
1953,0.9384233
1954,0.24182943
1964,0.18752417
1966,0.6619283
1967,0.03911966
1968,0.83368653
1970,0.025946438
1971,0.4814844
1977,0.01641637
1978,0.9188231
1980,0.821395
1985,0.78139055
1987,0.07927275
1991,0.51975685
1993,0.24423876
1994,0.6136408
1998,0.972661
1999,0.21122074
2000,0.7762675
2001,0.051507443
2003,0.54509103
2004,0.3182562
2005,0.09540123
2006,0.009388119
2010,0.76327527
2012,0.008693457
2014,0.016699463
2016,0.22408244
2019,0.10530573
2021,0.028544396
2022,0.0046007335
2023,0.19206098
2026,0.0021190643
2029,0.009160101
2031,0.17393196
2034,0.84953713
2036,0.65153444
2038,0.18107054
2039,0.0018136203
2044,0.12674728
2046,0.3207101
2048,0.030989826
2054,0.021012545
2055,0.7765436
2058,0.78041697
2061,0.04504782
2063,0.15275395
2066,0.04010731
2069,0.032656133
2072,0.2842434
2073,0.05270168
2077,0.89491296
2084,0.0067029595
2085,0.7423479
2087,0.797223
2089,0.23515686
2090,0.058083683
2091,0.1652588
2092,0.79093975
2093,0.35405403
2098,0.056019127
2100,0.12166795
2101,0.09839353
2104,0.7819704
2111,0.26555553
2112,0.10950065
2113,0.59694135
2115,0.41917327
2117,0.032509923
2118,0.20395666
2121,0.42850703
2126,0.92819816
2130,0.5711682
2132,0.08327457
2134,0.07725164
2137,0.015234023
2138,0.46636152
2140,0.016182005
2141,0.2290641
2142,0.16660497
2144,0.5410262
2145,0.076508254
2146,0.11202538
2147,0.01284942
2150,0.6134779
2151,0.19661832
2154,0.12817231
2155,0.0077924132
2156,0.5695229
2157,0.8903178
2158,0.80056715
2164,0.02782762
2169,0.2905775
2170,0.032365322
2172,0.16326451
2179,0.82274425
2181,0.070225954
2185,0.11697906
2188,0.029714137
2189,0.20887893
2191,0.24983382
2194,0.119679034
2201,0.18532357
2202,0.11526245
2203,0.067549914
2204,0.03023392
2207,0.86624646
2210,0.08007863
2212,0.32232285
2213,0.8241037
2217,0.09495953
2218,0.006744325
2225,0.722736
2227,0.53712314
2230,0.035886973
2232,0.71210206
2233,0.053231567
2239,0.092202425
2243,0.88431084
2245,0.91338086
2249,0.05544421
2251,0.69282216
2254,0.14275461
2258,0.64494634
2259,0.8307997
2260,0.12488106
2262,0.21712676
2263,0.04041636
2264,0.023190826
2265,0.1785714
2266,0.6304117
2273,0.26262546
2276,0.10136324
2279,0.5042204
2281,0.40047216
2284,0.071077496
2285,0.9711057
2288,0.006504178
2291,0.04695198
2294,0.19482118
2300,0.028358757
2301,0.38296238
2302,0.076438546
2303,0.23370442
2304,0.9297128
2306,0.01431489
2307,0.32950157
2309,0.09567261
2310,0.367378
2311,0.88143086
2313,0.1280204
2314,0.043668002
2316,0.039029896
2318,0.029024363
2321,0.0061279833
2325,0.054049045
2327,0.28194535
2328,0.7199806
2329,0.7370176
2334,0.06540179
2335,0.10210973
2336,0.66868895
2338,0.04480347
2342,0.26273012
2344,0.31931785
2347,0.57274455
2348,0.034991592
2352,0.096188486
2355,0.026631624
2356,0.025022179
2357,0.04729855
2361,0.053922355
2364,0.78256726
2365,0.024112403
2366,0.32963094
2367,0.07246834
2373,0.057189733
2376,0.18981203
2377,0.086554974
2378,0.2391344
2379,0.64618886
2380,0.05934748
2381,0.7218838
2384,0.007914931
2386,0.48661262
2388,0.052489698
2390,0.39889836
2392,0.05740854
2393,0.03187871
2394,0.97011256
2395,0.25538582
2397,0.04884389
2400,0.4539522
2403,0.12143043
2406,0.6461046
2407,0.094661236
2408,0.06507459
2411,0.12758651
2413,0.8669138
2417,0.023667812
2422,0.018401295
2425,0.004219383
2426,0.90954566
2429,0.60698754
2432,0.17120469
2435,0.11479911
2437,0.035986483
2438,0.6185685
2440,0.020487905
2443,0.03555399
2444,0.20231283
2445,0.007997066
2448,0.017148972
2450,0.001270771
2451,0.008273482
2455,0.40620533
2456,0.01627165
2458,0.7507135
2460,0.31840572
2461,0.48856428
2463,0.12778309
2467,0.022466272
2469,0.091452
2473,0.040981412
2476,0.15640116
2482,0.4261937
2486,0.10877982
2488,0.766025
2492,0.05140987
2493,0.27232438
2496,0.012581944
2497,0.10493794
2501,0.00402689
2505,0.0988341
2509,0.1311687
2510,0.59006685
2511,0.041313946
2512,0.39595628
2514,0.74335843
2516,0.008833498
2519,0.026723802
2521,0.46674588
2524,0.06422734
2526,0.5948801
2531,0.05948761
2534,0.45123118
2537,0.020194203
2541,0.25941873
2542,0.043215066
2543,0.026456535
2546,0.03108874
2549,0.06344098
2550,0.10476357
2552,0.07084814
2553,0.03417003
2554,0.62921125
2559,0.21538466
2562,0.09016636
2566,0.36390227
2569,0.02120313
2577,0.09252712
2578,0.40241995
2581,0.193654
2583,0.0016637444
2584,0.08812663
2585,0.15014455
2588,0.045883358
2589,0.12146309
2590,0.112528324
2596,0.08736721
2597,0.13790458
2599,0.18188336
2601,0.06529498
2602,0.8873333
2604,0.06814477
2608,0.22274303
2610,0.4620143
2615,0.370148
2616,0.10123864
2617,0.0055945516
2618,0.030743688
2619,0.060712695
2620,0.012521297
2624,0.17180198
2626,0.14194539
2631,0.11423841
2632,0.17035699
2634,0.020074636
2635,0.008982241
2637,0.20095518
2643,0.046279937
2644,0.9245453
2645,0.058224022
2647,0.27890605
2648,0.054450154
2650,0.5800682
2651,0.028650343
2652,0.050155163
2653,0.9628447
2654,0.047751516
2658,0.31473374
2659,0.085645676
2660,0.85805756
2663,0.43826368
2667,0.003369689
2670,0.03093955
2671,0.035716206
2673,0.008141667
2675,0.10248163
2679,0.21910825
2680,0.34480155
2683,0.20605054
2690,0.08996251
2691,0.01413089
2699,0.02914825
2700,0.48030514
2701,0.036783785
2704,0.95705867
2707,0.05378467
2709,0.82532287
2710,0.04328677
2711,0.5761206
2712,0.4099913
2719,0.057272732
2720,0.7238679
2721,0.05592704
2723,0.03201738
2732,0.54002815
2734,0.030645818
2735,0.047214
2737,0.04806882
2744,0.08063504
2748,0.015841246
2749,0.25968015
2753,0.19422644
2755,0.07710701
2756,0.4588433
2758,0.025957495
2759,0.10203606
2761,0.84191114
2765,0.01993227
2772,0.050729662
2778,0.22722349
2786,0.2277551
2789,0.012437314
2792,0.17503187
2801,0.03874874
2802,0.43678236
2812,0.063243955
2813,0.045954466
2815,0.03130287
2816,0.5542884
2817,0.966261
2818,0.0054038465
2820,0.14546919
2822,0.021249503
2824,0.048440307
2827,0.22711998
2830,0.48209614
2834,0.040797412
2837,0.06607297
2838,0.34571302
2839,0.04104039
2844,0.44627592
2845,0.024932891
2846,0.09290525
2850,0.0043582916
2856,0.070548415
2857,0.08417535
2858,0.27956665
2865,0.10123989
2866,0.27695543
2870,0.23872444
2872,0.018431127
2875,0.0107498765
2877,0.0084222555
2878,0.53249407
2879,0.27566153
2882,0.01066947
2886,0.07793519
2892,0.49939042
2895,0.106699854
2898,0.17946881
2902,0.06140557
2904,0.19430122
2906,0.003581345
2908,0.74050176
2913,0.047481388
2914,0.077423275
2918,0.9870577
2922,0.0338597
2924,0.40510803
2927,0.28871855
2929,0.04757577
2931,0.7158358
2932,0.010524094
2937,0.17711931
2938,0.41846696
2940,0.49373055
2942,0.14013499
2945,0.07323888
2946,0.06443015
2947,0.075647384
2949,0.39321163
2950,0.11749211
2957,0.03499493
2961,0.35953057
2964,0.5074116
2965,0.29419047
2971,0.04318613
2975,0.27612883
2980,0.25821877
2984,0.08668828
2987,0.07878724
2990,0.84143114
2994,0.06520119
2998,0.13013291
2999,0.23740721
3001,0.0990082
3004,0.022642106
3005,0.41911992
3006,0.006229818
3011,0.4351183
3014,0.2177409
3020,0.6817544
3022,0.12999731
3023,0.6956334
3026,0.36804113
3028,0.091214
3029,0.6369492
3031,0.42860955
3032,0.07046825
3034,0.08885473
3037,0.019678384
3040,0.056684494
3042,0.9392868
3043,0.04107505
3047,0.22587854
3048,0.47322345
3053,0.11475855
3056,0.004214078
3057,0.046336412
3058,0.08152893
3059,0.10164347
3065,0.10470247
3071,0.16295898
3075,0.08159354
3077,0.43638316
3078,0.006611049
3082,0.01679042
3083,0.0100541115
3087,0.7807847
3088,0.6592796
3089,0.61695695
3091,0.19992644
3092,0.10006213
3093,0.027205974
3095,0.46303675
3098,0.2062149
3103,0.1699329
3104,0.0634985
3105,0.87238514
3114,0.4009886
3118,0.27148652
3119,0.08566019
3123,0.12469253
3125,0.9015523
3133,0.3312391
3143,0.24531484
3145,0.29879367
3147,0.05068305
3148,0.01974222
3150,0.39154485
3156,0.045014024
3159,0.14664567
3160,0.6746056
3163,0.97163373
3164,0.028352827
3165,0.07948211
3166,0.9550854
3168,0.7309087
3170,0.072930455
3171,0.1582146
3177,0.039174885
3178,0.6788621
3180,0.24735987
3185,0.0482547
3190,0.4178969
3191,0.42331147
3192,0.04096672
3193,0.1315738
3196,0.06474882
3197,0.2950523
3199,0.26345974
3206,0.13281596
3211,0.015277058
3216,0.8152218
3217,0.12078479
3218,0.12858787
3221,0.23053983
3223,0.20239586
3229,0.02924782
3230,0.18446675
3233,0.030572623
3235,0.016636014
3236,0.044390738
3242,0.14497772
3246,0.7447016
3250,0.13246554
3252,0.0639517
3258,0.08746457
3260,0.34007114
3262,0.012455076
3266,0.1223982
3267,0.35686928
3268,0.043314815
3270,0.112987965
3280,0.16259414
3281,0.019839436
3282,0.5129294
3283,0.39874205
3284,0.09122464
3285,0.0050266087
3286,0.016463429
3287,0.02062291
3288,0.16081038
3289,0.090094656
3291,0.9365464
3292,0.1440193
3293,0.90941375
3295,0.38687375
3296,0.7304505
3297,0.053861737
3306,0.15534478
3311,0.037332714
3312,0.4711317
3314,0.09017709
3318,0.08904791
3321,0.97796
3325,0.016500652
3329,0.4912746
3330,0.116179764
3332,0.7619693
3333,0.051925033
3334,0.3377053
3336,0.009163469
3338,0.042307347
3339,0.07508904
3340,0.01000458
3341,0.84405494
3342,0.026562631
3344,0.14745319
3345,0.0027924478
3347,0.20719361
3348,0.79096997
3350,0.034683317
3351,0.024309784
3352,0.16889492
3354,0.32363373
3357,0.39143205
3358,0.022425056
3361,0.008454174
3367,0.5624732
3371,0.20893756
3374,0.924077
3375,0.10736671
3378,0.038104206
3382,0.92972785
3385,0.017526686
3388,0.06824556
3389,0.058380783
3391,0.2058202
3392,0.34262282
3394,0.92771834
3395,0.35860512
3397,0.29890603
3399,0.28745204
3402,0.073366195
3404,0.030893743
3409,0.042222977
3410,0.56130767
3411,0.87515897
3414,0.5102072
3417,0.09829697
3418,0.08045694
3420,0.43108785
3428,0.07540953
3429,0.25660986
3432,0.034566045
3437,0.91273254
3439,0.013959646
3444,0.9159018
3448,0.028942734
3449,0.03686729
3452,0.011234403
3454,0.10274851
3461,0.50961334
3463,0.8939247
3464,0.38658315
3465,0.01628369
3466,0.7003898
3472,0.7122836
3473,0.16961855
3474,0.38861045
3475,0.5839286
3476,0.26046324
3477,0.8639654
3481,0.36902
3482,0.18649763
3483,0.026153207
3489,0.059521437
3494,0.029706419
3495,0.051374137
3498,0.9261349
3505,0.06201458
3507,0.34977025
3510,0.063156724
3512,0.013499767
3515,0.28935546
3516,0.6745614
3519,0.16238892
3525,0.18977454
3527,0.092755854
3529,0.015648454
3532,0.7704178
3533,0.10657257
3536,0.78007185
3537,0.09063858
3538,0.0021579564
3539,0.018664569
3540,0.52461696
3541,0.11904788
3548,0.03885126
3550,0.2266238
3551,0.7575197
3553,0.13850155
3554,0.13149872
3557,0.044822514
3565,0.19933754
3572,0.07776302
3573,0.9936167
3574,0.65233976
3577,0.055573523
3579,0.07689342
3580,0.10836041
3582,0.9651693
3583,0.14779678
3585,0.5622389
3590,0.021005869
3594,0.28440318
3596,0.113717794
3597,0.11734897
3601,0.087261856
3608,0.17071193
3609,0.9653917
3610,0.0686315
3611,0.37457854
3614,0.011784375
3619,0.0059877634
3621,0.8568461
3625,0.31693774
3627,0.010349363
3629,0.9220623
3633,0.01761052
3635,0.6475519
3638,0.049496204
3642,0.108888626
3645,0.059240103
3648,0.02374351
3653,0.640801
3655,0.063417375
3656,0.016298443
3657,0.98844594
3660,0.34942144
3665,0.59030837
3667,0.040018022
3668,0.06238398
3672,0.37410793
3673,0.7307889
3676,0.0018436313
3677,0.09528279
3678,0.16798544
3683,0.03590855
3686,0.13665602
3687,0.53950834
3688,0.08508921
3692,0.46176913
3693,0.6602387
3695,0.02535054
3698,0.15487483
3699,0.07488835
3700,0.06663352
3701,0.10633367
3702,0.21461615
3704,0.06945577
3706,0.061089903
3716,0.6275666
3717,0.072849244
3720,0.028224468
3722,0.62636226
3724,0.088947356
3726,0.51103157
3730,0.5631083
3731,0.21543643
3733,0.39898545
3734,0.41550106
3735,0.36257672
3736,0.06014675
3737,0.024634063
3740,0.06728789
3743,0.16705719
3744,0.009083718
3747,0.28311884
3748,0.8589759
3749,0.2685382
3750,0.09954098
3751,0.39379168
3757,0.94125044
3758,0.053140998
3763,0.082592756
3765,0.14590833
3766,0.1968343
3768,0.044091016
3769,0.022058338
3770,0.19812891
3772,0.86585927
3774,0.14614543
3778,0.18106434
3779,0.011385322
3780,0.82454777
3784,0.037844628
3785,0.39064386
3787,0.81765556
3796,0.19714794
3798,0.019666046
3800,0.3836458
3801,0.15804479
3805,0.1486963
3806,0.08129424
3808,0.00076797605
3809,0.6384765
3810,0.9903282
3811,0.5722434
3812,0.0697667
3815,0.052986264
3816,0.7587433
3817,0.13485625
3819,0.13086367
3820,0.10348973
3822,0.04685259
3823,0.43067694
3826,0.41110018
3827,0.019881368
3829,0.18203089
3830,0.046055824
3833,0.027662456
3834,0.83955896
3835,0.0066593885
3836,0.99074554
3837,0.019610196
3843,0.50326204
3844,0.1982457
3845,0.9147968
3846,0.006631613
3847,0.13073999
3849,0.06809598
3852,0.2343336
3853,0.05389151
3854,0.7172847
3856,0.08318153
3857,0.2502197
3858,0.051368296
3859,0.034812957
3862,0.26225275
3864,0.07108116
3867,0.1466695
3868,0.4355162
3869,0.016842902
3870,0.02273947
3871,0.062471867
3872,0.5870688
3874,0.06039685
3875,0.04923722
3876,0.56095487
3877,0.18912211
3879,0.0011794865
3881,0.073845804
3885,0.07740602
3888,0.52083397
