id,target
1328,0.7382459
1329,0.39423293
1333,0.0016485751
1335,0.13647318
1341,0.33518362
1343,0.06653845
1344,0.08131337
1349,0.30438375
1350,0.049162745
1357,0.91476095
1360,0.020057648
1363,0.15774906
1365,0.0048440397
1367,0.12889156
1373,0.1446271
1374,0.06388086
1378,0.092804134
1379,0.8029344
1381,0.060441524
1386,0.64828926
1389,0.041345775
1392,0.012562543
1393,0.11329305
1394,0.077170044
1397,0.012932956
1400,0.46033975
1402,0.011993587
1403,0.027225077
1405,0.0062338114
1407,0.10699609
1414,0.8028343
1417,0.014549375
1420,0.07928333
1422,0.45483202
1423,0.04927075
1425,0.035295308
1436,0.095434636
1443,0.027385801
1451,0.58390266
1457,0.99525857
1460,0.6745839
1461,0.78809977
1462,0.21440503
1466,0.11427435
1467,0.063085765
1468,0.5185243
1469,0.13073677
1473,0.034780025
1474,0.03391695
1476,0.012512267
1477,0.53341734
1478,0.04276353
1479,0.167409
1480,0.82461643
1483,0.18621832
1484,0.36403412
1485,0.34909403
1492,0.0042530596
1498,0.2845782
1500,0.12457344
1501,0.16944212
1503,0.7417063
1505,0.25704756
1506,0.057830006
1508,0.7151035
1510,0.31493503
1511,0.81868505
1513,0.043593228
1514,0.09116489
1516,0.7076904
1519,0.14862841
1523,0.09313944
1524,0.0007338226
1533,0.028293163
1535,0.14787146
1538,0.19110706
1541,0.1019021
1542,0.030304432
1544,0.029425621
1545,0.7070583
1549,0.29647088
1550,0.014197081
1551,0.05698359
1554,0.22843492
1563,0.2207591
1571,0.93165326
1574,0.56568325
1577,0.31736177
1579,0.13392022
1580,0.070590675
1581,0.13301575
1582,0.03710547
1583,0.07326418
1585,0.09205687
1586,0.66088986
1591,0.2071028
1595,0.2913456
1599,0.1542798
1600,0.09784475
1604,0.09061462
1606,0.64562666
1607,0.047520816
1612,0.09488872
1615,0.0920369
1618,0.97104716
1619,0.7480802
1620,0.90844774
1621,0.7083731
1622,0.047808677
1623,0.07054326
1624,0.011001557
1629,0.06751603
1631,0.019960195
1635,0.13372874
1637,0.9749854
1639,0.054469258
1640,0.034590572
1642,0.008007079
1643,0.065981686
1644,0.04386106
1645,0.71479034
1649,0.10341528
1650,0.06649554
1651,0.1460208
1654,0.009738803
1655,0.03667015
1656,0.038113356
1660,0.16517824
1663,0.20197618
1665,0.11332634
1666,0.26540154
1668,0.85636383
1670,0.14312112
1671,0.9142325
1673,0.36738896
1674,0.08880007
1675,0.01292339
1677,0.8567736
1678,0.17256731
1679,0.5226346
1681,0.115404546
1684,0.23440522
1686,0.9261802
1687,0.3841715
1690,0.60988027
1692,0.6922789
1695,0.9822328
1696,0.29796255
1697,0.762231
1699,0.27271688
1700,0.1532593
1701,0.05966261
1705,0.822613
1707,0.0073753893
1713,0.74420094
1714,0.012180239
1717,0.01511699
1719,0.15575862
1721,0.8218272
1722,0.016303152
1723,0.4135718
1724,0.082025856
1727,0.10809526
1729,0.01964268
1733,0.101312906
1734,0.9965101
1737,0.058356076
1738,0.7301457
1743,0.27548346
1745,0.23585096
1748,0.7881056
1749,0.97315454
1751,0.04254973
1753,0.015253097
1754,0.007221997
1759,0.07750636
1761,0.19837585
1762,0.02618745
1764,0.99462146
1768,0.32567865
1772,0.20637074
1774,0.01782006
1775,0.023201972
1780,0.049751222
1782,0.080629945
1783,0.6801145
1794,0.6403222
1795,0.073414475
1796,0.16607457
1797,0.06215477
1798,0.058181852
1799,0.19128576
1801,0.21508282
1803,0.007635355
1806,0.048668295
1807,0.13414139
1810,0.019824594
1811,0.16182932
1813,0.19458044
1816,0.02322933
1823,0.23151538
1825,0.53328586
1826,0.10971427
1830,0.032447934
1831,0.10194537
1832,0.6845702
1836,0.007542342
1837,0.97936004
1839,0.51658976
1840,0.44486052
1844,0.6340689
1846,0.11756623
1851,0.08463529
1855,0.3257513
1860,0.6999483
1872,0.01787147
1873,0.0772692
1876,0.10612032
1877,0.13904876
1878,0.017801166
1880,0.13705632
1884,0.310085
1885,0.287937
1886,0.78176904
1894,0.02062121
1895,0.9994527
1896,0.63526005
1898,0.011074156
1902,0.035837382
1903,0.5942491
1905,0.24354419
1906,0.039291978
1908,0.0091124475
1909,0.17711577
1910,0.38132423
1911,0.15064308
1914,0.06778386
1916,0.38686144
1917,0.6171805
1921,0.06121728
1923,0.71862173
1926,0.13968152
1928,0.18891412
1934,0.036472827
1935,0.029818684
1936,0.114563555
1937,0.3342762
1938,0.22035119
1940,0.14769334
1941,0.9249182
1943,0.72219574
1946,0.7422074
1948,0.34536344
1953,0.9655235
1954,0.2782683
1964,0.18798009
1966,0.8124689
1967,0.024716884
1968,0.84446263
1970,0.025963575
1971,0.5424869
1977,0.013433486
1978,0.91659445
1980,0.8059525
1985,0.67058885
1987,0.09978664
1991,0.50943977
1993,0.25860316
1994,0.60022426
1998,0.98815405
1999,0.16533837
2000,0.81928533
2001,0.050587654
2003,0.63967574
2004,0.31467676
2005,0.08608797
2006,0.009672344
2010,0.8543364
2012,0.007494688
2014,0.021399945
2016,0.1579628
2019,0.10017377
2021,0.059916347
2022,0.0069300532
2023,0.14532968
2026,0.0030304492
2029,0.019169062
2031,0.21044397
2034,0.82846475
2036,0.6809996
2038,0.14745244
2039,0.0034739375
2044,0.13073388
2046,0.24671948
2048,0.018825024
2054,0.021900177
2055,0.7742132
2058,0.820257
2061,0.049698442
2063,0.31810632
2066,0.063275754
2069,0.04153785
2072,0.29275244
2073,0.063008666
2077,0.8788134
2084,0.017201364
2085,0.7792187
2087,0.75466263
2089,0.15755653
2090,0.054585844
2091,0.03816995
2092,0.89987266
2093,0.42817357
2098,0.05601293
2100,0.12817332
2101,0.12604532
2104,0.7665733
2111,0.2836206
2112,0.13447061
2113,0.5920932
2115,0.5464643
2117,0.048652142
2118,0.23232773
2121,0.38099018
2126,0.9354795
2130,0.41719085
2132,0.09196237
2134,0.08832121
2137,0.019221604
2138,0.4073771
2140,0.022438675
2141,0.22947407
2142,0.15542132
2144,0.6191416
2145,0.13514456
2146,0.1889863
2147,0.008586794
2150,0.5770633
2151,0.1258972
2154,0.18091944
2155,0.014172912
2156,0.593396
2157,0.95231605
2158,0.7723496
2164,0.012833983
2169,0.40855396
2170,0.039423138
2172,0.13469368
2179,0.6108773
2181,0.076354384
2185,0.11029181
2188,0.048508346
2189,0.2029877
2191,0.29665172
2194,0.07025704
2201,0.17190155
2202,0.11720505
2203,0.09049031
2204,0.033830523
2207,0.862997
2210,0.077242404
2212,0.3175551
2213,0.8554547
2217,0.12581685
2218,0.019901305
2225,0.79996645
2227,0.5966002
2230,0.09284502
2232,0.5910674
2233,0.0632323
2239,0.05080557
2243,0.8854675
2245,0.9462087
2249,0.049651265
2251,0.6545037
2254,0.15945187
2258,0.69727266
2259,0.8767636
2260,0.16231352
2262,0.26231456
2263,0.018685788
2264,0.026311874
2265,0.17251742
2266,0.6900375
2273,0.1628772
2276,0.09936425
2279,0.5587591
2281,0.43596423
2284,0.07359791
2285,0.98156786
2288,0.0062545836
2291,0.03239745
2294,0.19366413
2300,0.027388245
2301,0.5565016
2302,0.14588565
2303,0.2054548
2304,0.90894806
2306,0.028046012
2307,0.45928603
2309,0.12102306
2310,0.2349982
2311,0.9564781
2313,0.036422223
2314,0.060300946
2316,0.043646127
2318,0.039200574
2321,0.011583686
2325,0.07282683
2327,0.32280102
2328,0.71051455
2329,0.78689814
2334,0.069006145
2335,0.12514043
2336,0.6356309
2338,0.014785349
2342,0.24630696
2344,0.43740213
2347,0.61796486
2348,0.06952414
2352,0.115683705
2355,0.017836094
2356,0.035689414
2357,0.081059545
2361,0.08504689
2364,0.92435515
2365,0.011527181
2366,0.42819256
2367,0.10538414
2373,0.051839143
2376,0.19328284
2377,0.13611552
2378,0.25328526
2379,0.571717
2380,0.06130323
2381,0.78637874
2384,0.017565161
2386,0.31243214
2388,0.066776514
2390,0.2779287
2392,0.031208336
2393,0.045158207
2394,0.9687253
2395,0.21188027
2397,0.04401201
2400,0.40185487
2403,0.07904169
2406,0.60872054
2407,0.05921343
2408,0.0641363
2411,0.17695919
2413,0.8569617
2417,0.03452155
2422,0.01806429
2425,0.0041199923
2426,0.9715301
2429,0.65347415
2432,0.120369315
2435,0.085366935
2437,0.028541684
2438,0.53331745
2440,0.028894663
2443,0.05009401
2444,0.28664452
2445,0.0058879256
2448,0.023530602
2450,0.0028146505
2451,0.0067902505
2455,0.36090988
2456,0.025174022
2458,0.76144004
2460,0.35790825
2461,0.41415745
2463,0.13036793
2467,0.029353678
2469,0.113456786
2473,0.034501016
2476,0.1538795
2482,0.41207427
2486,0.10804051
2488,0.7614906
2492,0.049594164
2493,0.35333586
2496,0.01759392
2497,0.07540953
2501,0.0061282814
2505,0.146673
2509,0.110696584
2510,0.4851337
2511,0.03929776
2512,0.37880537
2514,0.69249755
2516,0.011062503
2519,0.030403197
2521,0.44584075
2524,0.041941106
2526,0.4391806
2531,0.04026112
2534,0.4975531
2537,0.031754106
2541,0.19457075
2542,0.071614
2543,0.04010433
2546,0.040296853
2549,0.0687677
2550,0.1223326
2552,0.07916579
2553,0.019303083
2554,0.6478196
2559,0.12707874
2562,0.13302368
2566,0.26567283
2569,0.03129393
2577,0.13344109
2578,0.5455967
2581,0.17085233
2583,0.0031858385
2584,0.09735802
2585,0.1894668
2588,0.051263392
2589,0.22251499
2590,0.1423423
2596,0.17548606
2597,0.11530465
2599,0.15563524
2601,0.11169693
2602,0.93684983
2604,0.0931797
2608,0.2056537
2610,0.39285314
2615,0.29171342
2616,0.12520444
2617,0.008815616
2618,0.02478534
2619,0.042934626
2620,0.01191777
2624,0.14505145
2626,0.1660046
2631,0.10861066
2632,0.19506922
2634,0.024637759
2635,0.012816876
2637,0.24089003
2643,0.05481878
2644,0.9650233
2645,0.055398017
2647,0.24839509
2648,0.046091586
2650,0.68829125
2651,0.037202
2652,0.05616975
2653,0.9767539
2654,0.05251807
2658,0.25062793
2659,0.15142354
2660,0.88083726
2663,0.48697007
2667,0.0057974756
2670,0.050721914
2671,0.031004906
2673,0.014307141
2675,0.11198804
2679,0.19781289
2680,0.30148035
2683,0.16231441
2690,0.09075606
2691,0.02499786
2699,0.011154801
2700,0.36048377
2701,0.023878038
2704,0.9496429
2707,0.033783257
2709,0.8927082
2710,0.052178204
2711,0.58635354
2712,0.3862468
2719,0.06003812
2720,0.74888605
2721,0.068222165
2723,0.039830297
2732,0.3903132
2734,0.023045361
2735,0.06934911
2737,0.04297629
2744,0.067168415
2748,0.015651733
2749,0.37468684
2753,0.13581175
2755,0.10073525
2756,0.48820496
2758,0.03137958
2759,0.13316265
2761,0.89118266
2765,0.018000752
2772,0.05744323
2778,0.13307923
2786,0.24678063
2789,0.017333776
2792,0.22053257
2801,0.03214541
2802,0.29949856
2812,0.090215534
2813,0.037836283
2815,0.024099648
2816,0.5717612
2817,0.98333657
2818,0.00070506334
2820,0.25265434
2822,0.018372297
2824,0.055772573
2827,0.22057629
2830,0.5063546
2834,0.044439703
2837,0.05491036
2838,0.22994578
2839,0.02701819
2844,0.5017248
2845,0.021906257
2846,0.07694009
2850,0.0041419566
2856,0.09685695
2857,0.11194831
2858,0.32008588
2865,0.10940269
2866,0.13985437
2870,0.32201645
2872,0.03293988
2875,0.013405114
2877,0.006410986
2878,0.66084003
2879,0.37064195
2882,0.010537595
2886,0.118768245
2892,0.6061208
2895,0.13822138
2898,0.13337761
2902,0.08185503
2904,0.26602107
2906,0.006391436
2908,0.79091287
2913,0.02973488
2914,0.14658824
2918,0.99454224
2922,0.039537966
2924,0.271012
2927,0.33267468
2929,0.0702419
2931,0.76392287
2932,0.009458661
2937,0.14917037
2938,0.3262514
2940,0.35503492
2942,0.21918514
2945,0.09174177
2946,0.11010358
2947,0.06542522
2949,0.19746965
2950,0.10143009
2957,0.03704238
2961,0.22685736
2964,0.45025024
2965,0.27924246
2971,0.06595075
2975,0.26460654
2980,0.31445408
2984,0.08607778
2987,0.069557965
2990,0.87098837
2994,0.056707174
2998,0.15088221
2999,0.26689646
3001,0.09814268
3004,0.03673628
3005,0.39260414
3006,0.004954189
3011,0.3901204
3014,0.26922953
3020,0.6588048
3022,0.19549489
3023,0.673038
3026,0.10290524
3028,0.11825439
3029,0.70974636
3031,0.54556584
3032,0.06264654
3034,0.10878721
3037,0.025255978
3040,0.057633996
3042,0.9672499
3043,0.033753186
3047,0.34491912
3048,0.44286343
3053,0.10409579
3056,0.013201565
3057,0.040053934
3058,0.106159985
3059,0.08736792
3065,0.14282751
3071,0.15842262
3075,0.13962972
3077,0.4492664
3078,0.007527232
3082,0.012889624
3083,0.013525337
3087,0.7847991
3088,0.65578866
3089,0.58956915
3091,0.20043248
3092,0.091038525
3093,0.017342478
3095,0.40630025
3098,0.21421558
3103,0.14000586
3104,0.06377202
3105,0.8700496
3114,0.5015658
3118,0.23241678
3119,0.09015155
3123,0.11913183
3125,0.90232825
3133,0.24414182
3143,0.34972543
3145,0.27462405
3147,0.025482148
3148,0.005364865
3150,0.4258154
3156,0.07122344
3159,0.1543276
3160,0.6984494
3163,0.9955349
3164,0.044544697
3165,0.084778965
3166,0.9849918
3168,0.76345766
3170,0.08945635
3171,0.16790882
3177,0.027018785
3178,0.70153445
3180,0.25446606
3185,0.055365324
3190,0.43287086
3191,0.46637002
3192,0.032916397
3193,0.11887136
3196,0.08672643
3197,0.2764218
3199,0.305915
3206,0.17200324
3211,0.01386714
3216,0.79611
3217,0.15110382
3218,0.16416088
3221,0.25632006
3223,0.27003652
3229,0.01931724
3230,0.13870919
3233,0.037926912
3235,0.0076331496
3236,0.042577
3242,0.21117768
3246,0.70547175
3250,0.13338917
3252,0.06354448
3258,0.08410764
3260,0.32291234
3262,0.016352147
3266,0.17469099
3267,0.30008924
3268,0.059879035
3270,0.099135995
3280,0.109537125
3281,0.03196472
3282,0.4998292
3283,0.28544968
3284,0.10921532
3285,0.008032978
3286,0.020591468
3287,0.032259166
3288,0.12760556
3289,0.1489371
3291,0.97283876
3292,0.103892565
3293,0.93264246
3295,0.4113977
3296,0.88317585
3297,0.083755285
3306,0.07780215
3311,0.059035003
3312,0.49287444
3314,0.082015246
3318,0.072616965
3321,0.9867281
3325,0.030688018
3329,0.39462057
3330,0.15939
3332,0.801158
3333,0.08782485
3334,0.22572863
3336,0.012032419
3338,0.04881984
3339,0.12078798
3340,0.015894413
3341,0.9385737
3342,0.02267623
3344,0.25201362
3345,0.012552738
3347,0.18567887
3348,0.92404556
3350,0.0355002
3351,0.03605753
3352,0.21746504
3354,0.38141817
3357,0.14938
3358,0.015507102
3361,0.011015594
3367,0.5677178
3371,0.19621095
3374,0.94278884
3375,0.07992163
3378,0.045893103
3382,0.9065478
3385,0.017887473
3388,0.09461698
3389,0.0756686
3391,0.22228509
3392,0.2528857
3394,0.98302126
3395,0.3428719
3397,0.25057727
3399,0.24825233
3402,0.076534
3404,0.040813535
3409,0.05377105
3410,0.67960453
3411,0.9338643
3414,0.5648866
3417,0.09898126
3418,0.13593602
3420,0.31542796
3428,0.09225726
3429,0.40317914
3432,0.036336064
3437,0.9294182
3439,0.018311977
3444,0.9483904
3448,0.033034444
3449,0.03079927
3452,0.011691868
3454,0.116098285
3461,0.6519366
3463,0.8792653
3464,0.31905913
3465,0.034202248
3466,0.67900395
3472,0.8338789
3473,0.078495175
3474,0.32799205
3475,0.5118495
3476,0.24395543
3477,0.9659598
3481,0.475211
3482,0.15167111
3483,0.04306221
3489,0.061950862
3494,0.015729845
3495,0.067946464
3498,0.9568405
3505,0.06491876
3507,0.33626464
3510,0.13579896
3512,0.025681853
3515,0.25342754
3516,0.6977776
3519,0.15618739
3525,0.22147796
3527,0.09896755
3529,0.013182491
3532,0.7777641
3533,0.09899968
3536,0.6557452
3537,0.08224365
3538,0.0017746389
3539,0.019837439
3540,0.61420876
3541,0.15859368
3548,0.04900393
3550,0.19837868
3551,0.7845395
3553,0.1996398
3554,0.11677131
3557,0.02882564
3565,0.20400828
3572,0.050038636
3573,0.99711215
3574,0.5846751
3577,0.03144625
3579,0.08990139
3580,0.13238975
3582,0.97786295
3583,0.11851832
3585,0.5783098
3590,0.01663968
3594,0.3675291
3596,0.1568555
3597,0.1472153
3601,0.08614051
3608,0.1560643
3609,0.9822538
3610,0.08223146
3611,0.27922216
3614,0.012634069
3619,0.014064044
3621,0.8856424
3625,0.4619596
3627,0.0146128535
3629,0.94956195
3633,0.021598011
3635,0.6824024
3638,0.06941545
3642,0.14011839
3645,0.06670582
3648,0.021934092
3653,0.5892285
3655,0.087741435
3656,0.028356433
3657,0.99815726
3660,0.33503646
3665,0.47305685
3667,0.026329756
3668,0.085090846
3672,0.13484982
3673,0.88412404
3676,0.0039455593
3677,0.12181902
3678,0.17941675
3683,0.033113092
3686,0.19775087
3687,0.369013
3688,0.09400031
3692,0.30062634
3693,0.6346774
3695,0.038033158
3698,0.14898697
3699,0.065119624
3700,0.08783588
3701,0.12461099
3702,0.20615536
3704,0.06561157
3706,0.08180183
3716,0.59626806
3717,0.059906036
3720,0.03274232
3722,0.5543145
3724,0.03906837
3726,0.44574276
3730,0.55195117
3731,0.24295968
3733,0.54507357
3734,0.5205222
3735,0.5160067
3736,0.076559395
3737,0.045668542
3740,0.094355196
3743,0.16102466
3744,0.008420229
3747,0.28008303
3748,0.89494693
3749,0.31507337
3750,0.124494195
3751,0.49770558
3757,0.9619599
3758,0.06338382
3763,0.07855514
3765,0.24050674
3766,0.18505871
3768,0.06317517
3769,0.0239155
3770,0.17579612
3772,0.89658654
3774,0.1540316
3778,0.3195326
3779,0.011845648
3780,0.9045069
3784,0.101554215
3785,0.3395022
3787,0.8426854
3796,0.22539005
3798,0.024594128
3800,0.32298762
3801,0.20546588
3805,0.3245596
3806,0.037457705
3808,0.0015311837
3809,0.63591236
3810,0.99783266
3811,0.5946598
3812,0.07137579
3815,0.070433855
3816,0.8319244
3817,0.11323759
3819,0.12900025
3820,0.09329462
3822,0.06758931
3823,0.6573251
3826,0.30314982
3827,0.01678729
3829,0.1757147
3830,0.032674164
3833,0.028916031
3834,0.83987623
3835,0.0037907958
3836,0.99705327
3837,0.024388045
3843,0.6139138
3844,0.24354026
3845,0.94369835
3846,0.011469275
3847,0.12237707
3849,0.09683019
3852,0.13677475
3853,0.0880281
3854,0.53265715
3856,0.0617446
3857,0.19564629
3858,0.09155515
3859,0.022197813
3862,0.22643334
3864,0.106244564
3867,0.12525076
3868,0.41634032
3869,0.015613437
3870,0.028192043
3871,0.06949034
3872,0.6544583
3874,0.068258524
3875,0.033749014
3876,0.5730922
3877,0.11913741
3879,0.0033484995
3881,0.08624357
3885,0.09929815
3888,0.4758581
3890,0.07801637
